NIT,SXT,CIP,LVX,iat_prop,broad_prop,iat_prop_decision,broad_prop_decision,iat_diff_mean,iat_diff_std,broad_diff_mean,broad_diff_std,defer_rate
0.015,0.2,0.2,0.2,0.10508426966292135,0.47856741573033706,0.08776450676248379,0.489802470203666,-25.700000000000006,12.004582458378142,199.7,53.02273097455467,0.38160112359550563
0.015,0.2,0.3,0.3,0.09821629213483145,0.5345224719101124,0.08137030580035812,0.5591072517672173,-50.15000000000001,11.542421756286675,398.9,51.8207487402488,0.284564606741573
0.015,0.2,0.4,0.4,0.09168539325842696,0.5829775280898877,0.07788490709685529,0.6067910192044734,-73.4,11.284502647436437,571.4,41.87170882588862,0.1980758426966292
0.015,0.2,0.5,0.5,0.08671348314606742,0.6219662921348315,0.07519302240934121,0.639897465813526,-91.1,11.819052415485768,710.2,39.76003018107508,0.12433988764044943
0.015,0.2,0.6,0.6,0.08345505617977529,0.6501123595505619,0.07392041209379799,0.6622106451733999,-102.7,10.119782606360674,810.4,43.658218012190986,0.06644662921348315
0.015,0.2,0.7,0.7,0.08155898876404495,0.6667275280898876,0.07455746700352334,0.6743836394768172,-109.45000000000002,11.146636263913875,869.55,46.913191108684956,0.031530898876404506
0.015,0.2,0.8,0.8,0.08116573033707865,0.6765449438202247,0.0775135146507602,0.6808480325452902,-110.85,12.471066514135828,904.5,51.44560233878115,0.011839887640449437
0.015,0.2,0.9,0.9,0.08234550561797753,0.6808988764044944,0.08078727521769552,0.6830717314233904,-106.65,12.1666552511362,920.0,52.77783625727756,0.0048876404494382075
0.015,0.3,0.001,0.001,0.13287921348314607,0.2476966292134831,0.137335533287039,0.030172228637446136,73.24999999999999,12.95714088832872,-622.2,51.48747420489766,0.5470365168539326
0.015,0.3,0.015,0.015,0.13019662921348313,0.26932584269662924,0.13056210113958175,0.09434597509832636,63.69999999999999,13.80977914378069,-545.2,50.83561743502288,0.5149157303370787
0.015,0.3,0.1,0.1,0.1228370786516854,0.32824438202247197,0.11532822606635447,0.24260220796226303,37.5,13.933771922921656,-335.45,61.01186360045067,0.41966292134831457
0.015,0.3,0.2,0.2,0.1166011235955056,0.38140449438202256,0.10522620913296674,0.34302984524560265,15.299999999999994,13.134306224540367,-146.2,59.952981577232656,0.3310814606741573
0.015,0.3,0.3,0.3,0.11050561797752809,0.4273174157303371,0.09855758409658655,0.41313850911343974,-6.400000000000004,12.208193969625485,17.249999999999986,56.44720985132921,0.2513342696629213
0.015,0.3,0.4,0.4,0.10478932584269665,0.468623595505618,0.09444581173329694,0.46573949567005357,-26.75,12.433322162640204,164.3,52.41669581345241,0.17785112359550564
0.015,0.3,0.5,0.5,0.10056179775280898,0.5025,0.09109068358944161,0.5041385906844368,-41.800000000000004,11.413150310059002,284.9,50.87818786081122,0.11419943820224718
0.015,0.3,0.6,0.6,0.09759831460674158,0.527879213483146,0.08917296749217592,0.5313887761316816,-52.35000000000001,10.827164910538674,375.25,54.9516833227154,0.06265449438202246
0.015,0.3,0.7,0.7,0.0958005617977528,0.5433005617977527,0.08933752641102607,0.5469327041620654,-58.750000000000014,11.899054584293665,430.15,58.940881398228164,0.03046348314606742
0.015,0.3,0.8,0.8,0.09540730337078651,0.5527808988764045,0.09193590363522079,0.5555399929336003,-60.15,13.806791806933282,463.9,62.00959603158206,0.011643258426966285
0.015,0.3,0.9,0.9,0.09650280898876404,0.5570084269662922,0.09502452123913867,0.5585658533278829,-56.250000000000014,13.967372694963066,478.95,63.63526930877247,0.00484550561797753
0.015,0.4,0.001,0.001,0.14155898876404494,0.19241573033707865,0.1431467092732234,0.018790691401237795,104.14999999999998,12.803417512523746,-819.0,43.548823175833355,0.4381039325842696
0.015,0.4,0.015,0.015,0.139185393258427,0.20867977528089887,0.13858677613231313,0.058774189059908624,95.7,13.398134198462106,-761.1,44.42848185567453,0.4142415730337078
0.015,0.4,0.1,0.1,0.13308988764044943,0.2538202247191011,0.12806107322873186,0.1606239059950205,74.0,14.615060725156093,-600.4,57.0652258385087,0.34290730337078645
0.015,0.4,0.2,0.2,0.12780898876404495,0.2956179775280899,0.1199834676772216,0.23810183685959635,55.2,14.76346842716846,-451.6,63.819589469065086,0.2760814606741573
0.015,0.4,0.3,0.3,0.12259831460674153,0.33331460674157304,0.11386003820115458,0.29872050886728907,36.64999999999999,14.758980317081535,-317.4,56.75068281527545,0.21359550561797755
0.015,0.4,0.4,0.4,0.1177949438202247,0.36742977528089893,0.10968642269890616,0.3482670701976269,19.549999999999994,15.396346969330098,-195.95,50.1741716423899,0.1540168539325843
0.015,0.4,0.5,0.5,0.11400280898876403,0.39615168539325846,0.10611089305367558,0.3862409371504961,6.049999999999998,14.238943078754119,-93.7,47.31183784212993,0.10171348314606743
0.015,0.4,0.6,0.6,0.1114185393258427,0.41824438202247194,0.10394437297243331,0.41496306900374325,-3.1500000000000012,12.646244501827404,-15.050000000000006,49.81814428498917,0.057626404494382034
0.015,0.4,0.7,0.7,0.1096629213483146,0.432064606741573,0.1037273194764832,0.43220443134779646,-9.400000000000007,13.558761005342637,34.150000000000006,52.934180828647946,0.029002808988764044
0.015,0.4,0.8,0.8,0.10926966292134832,0.4409971910112359,0.10597997214268395,0.4423722299314334,-10.800000000000006,14.948578527739684,65.94999999999997,55.39356912133391,0.011278089887640447
0.015,0.4,0.9,0.9,0.11023876404494384,0.44502808988764037,0.10884223178346024,0.446039560158381,-7.349999999999999,15.166657509154744,80.30000000000001,56.852528527762054,0.004719101123595498
0.015,0.5,0.001,0.001,0.14941011235955054,0.14595505617977528,0.15103588878700255,0.011085052217479855,132.1,13.790939054321143,-984.4,34.02263952135401,0.33396067415730335
0.015,0.5,0.015,0.015,0.14785112359550562,0.15696629213483146,0.14815656089546422,0.034747743512735914,126.55,14.19322021248173,-945.2,34.33161808013138,0.31762640449438206
0.015,0.5,0.1,0.1,0.14321629213483147,0.1877387640449438,0.14117298147382012,0.09823680318534314,110.05,15.074730511687427,-835.65,39.705509693240344,0.2694662921348315
0.015,0.5,0.2,0.2,0.13952247191011238,0.2177387640449438,0.1351930641994718,0.15350662220422698,96.9,15.352198539622922,-728.85,49.80489433780581,0.2217556179775281
0.015,0.5,0.3,0.3,0.13553370786516858,0.24613764044943826,0.12997787020078283,0.20151391963423176,82.69999999999999,16.364901466247808,-627.75,46.83681778259492,0.17498595505617978
0.015,0.5,0.4,0.4,0.1318398876404494,0.2725702247191012,0.12605952935477718,0.2436489110283603,69.54999999999998,17.18276753029033,-533.65,43.47214625481471,0.12911516853932584
0.015,0.5,0.5,0.5,0.12887640449438204,0.29580056179775277,0.12253256036609517,0.2783895372497011,58.999999999999986,17.15225932639779,-450.95,40.056803417147506,0.0872191011235955
0.015,0.5,0.6,0.6,0.12665730337078648,0.3138202247191011,0.12026520732833726,0.3055879900451228,51.09999999999999,16.606926265868704,-386.8,41.6804510532216,0.051488764044943826
0.015,0.5,0.7,0.7,0.12508426966292135,0.3256460674157304,0.1197125711192208,0.32290694782320806,45.499999999999986,16.895265609039715,-344.7,44.49730328907584,0.027233146067415736
0.015,0.5,0.8,0.8,0.12469101123595505,0.334002808988764,0.12154311201654122,0.334172131703122,44.09999999999999,17.750774630984417,-314.95,46.899333683966134,0.01075842696629214
0.015,0.5,0.9,0.9,0.1255196629213483,0.33782303370786515,0.12417112243514608,0.33833722532440824,47.05,17.16529929829363,-301.35,47.95443149490982,0.004522471910112352
0.015,0.6,0.001,0.001,0.1577387640449438,0.10915730337078651,0.15849837344748857,0.007820486851715363,161.75,16.958404995753583,-1115.4,34.58814825919423,0.24050561797752806
0.015,0.6,0.015,0.015,0.15660112359550563,0.11685393258426965,0.15651215918308842,0.022824767620524627,157.7,16.873351771358283,-1088.0,33.643721553954165,0.22882022471910107
0.015,0.6,0.1,0.1,0.1532303370786517,0.13626404494382022,0.15220117432620572,0.059715992491488026,145.7,17.47026044453831,-1018.9,35.61586725042646,0.19851123595505618
0.015,0.6,0.2,0.2,0.15095505617977528,0.15331460674157302,0.14876603749949818,0.09095775291961847,137.6,17.217433025860736,-958.2,39.10831113714835,0.17101123595505618
0.015,0.6,0.3,0.3,0.14844101123595504,0.16974719101123598,0.1452745179280074,0.12066426340105259,128.65,18.709021887848653,-899.7,39.35746434921843,0.14301966292134835
0.015,0.6,0.4,0.4,0.14598314606741572,0.187373595505618,0.14201736697989972,0.15157520051138546,119.9,19.927117202445494,-836.95,41.7174723587132,0.11179775280898877
0.015,0.6,0.5,0.5,0.14375,0.20521067415730337,0.13869947404309807,0.18190372989356726,111.95,20.308803509808246,-773.45,42.55757864352717,0.07887640449438202
0.015,0.6,0.6,0.6,0.1416573033707865,0.2206320224719101,0.13622304785373557,0.20829896074528587,104.5,19.44093619144922,-718.55,42.91092518228895,0.048188202247191
0.015,0.6,0.7,0.7,0.14021067415730337,0.23132022471910113,0.13540010743969058,0.2262021821657277,99.35,19.56342250221059,-680.5,45.61304637929812,0.026165730337078662
0.015,0.6,0.8,0.8,0.1397191011235955,0.23926966292134835,0.1367525501609971,0.23844173938468471,97.6,20.49243762952568,-652.2,47.77091165133865,0.010505617977528086
0.015,0.6,0.9,0.9,0.14046348314606744,0.24293539325842697,0.13917983157807062,0.2430187721813593,100.24999999999999,20.381057381794488,-639.15,49.65407838234439,0.004508426966292128
0.015,0.7,0.001,0.001,0.16627808988764042,0.07266853932584269,0.16455852746565147,0.004976657304919981,192.15,19.26466973503568,-1245.3,28.85671498975586,0.1575
0.015,0.7,0.015,0.015,0.1656179775280899,0.07710674157303371,0.1634852307604397,0.01311846663749971,189.8,19.98399359487488,-1229.5,28.345193596093132,0.15053370786516856
0.015,0.7,0.1,0.1,0.16341292134831462,0.08772471910112359,0.1610854671491625,0.03167756672718292,181.95,19.65826798067418,-1191.7,28.418479903049015,0.13424157303370784
0.015,0.7,0.2,0.2,0.1621207865168539,0.0969241573033708,0.15932809420945576,0.047954295852916655,177.35,19.48403192360349,-1158.95,28.484162266073398,0.11945224719101125
0.015,0.7,0.3,0.3,0.16061797752808987,0.10551966292134833,0.15756239353494397,0.06345072040847297,172.0,20.549939172659354,-1128.35,28.7023953704216,0.10488764044943821
0.015,0.7,0.4,0.4,0.15933988764044943,0.11573033707865168,0.1557400875905285,0.08190064854069846,167.45,21.10799611521661,-1092.0,29.1736182192062,0.08689606741573035
0.015,0.7,0.5,0.5,0.1577387640449438,0.1272752808988764,0.15320588943799504,0.1032167091683502,161.75,21.071010891744127,-1050.9,31.865184763311824,0.06519662921348315
0.015,0.7,0.6,0.6,0.1557865168539326,0.13860955056179775,0.15100727710035872,0.12441150852881946,154.8,19.996499693696396,-1010.55,31.372719040593235,0.042584269662921344
0.015,0.7,0.7,0.7,0.15453651685393258,0.14762640449438202,0.15016349373356322,0.14101685885913315,150.35,19.617020670835824,-978.45,34.83744393608696,0.024073033707865184
0.015,0.7,0.8,0.8,0.15403089887640448,0.1547191011235955,0.15122966308992367,0.15311502141589295,148.55,20.32110971379269,-953.2,37.18951465130997,0.010126404494382018
0.015,0.7,0.9,0.9,0.15470505617977529,0.15828651685393258,0.1534684755159431,0.15798129606559255,150.95,20.261971769795753,-940.5,39.34018301940141,0.004396067415730331
0.015,0.8,0.001,0.001,0.17487359550561798,0.038005617977528085,0.17112315953225601,0.0020891564313192663,222.75,21.381943316733395,-1368.7,24.66799545970448,0.08405898876404495
0.015,0.8,0.015,0.015,0.174564606741573,0.039999999999999994,0.1707133724531099,0.0056712100787711175,221.65,22.068699553893065,-1361.6,26.629682686806483,0.08075842696629212
0.015,0.8,0.1,0.1,0.1735112359550562,0.044339887640449424,0.16975311769517848,0.013120126296590966,217.9,21.589117629027825,-1346.15,27.54500862225314,0.07382022471910113
0.015,0.8,0.2,0.2,0.17282303370786517,0.04783707865168539,0.16901713199623117,0.019174386356237437,215.45,21.254352495430194,-1333.7,28.234907472842913,0.06810393258426968
0.015,0.8,0.3,0.3,0.1721067415730337,0.05126404494382022,0.16827453841717016,0.024961398422676462,212.9,21.342211694198888,-1321.5,28.633022893156102,0.06257022471910113
0.015,0.8,0.4,0.4,0.1713342696629213,0.05535112359550561,0.16744192384476658,0.03179204019471551,210.15,21.893549278269163,-1306.95,28.869490816431117,0.055955056179775274
0.015,0.8,0.5,0.5,0.17035112359550558,0.06109550561797753,0.16600259905585563,0.042660955573574584,206.65,21.55521978547192,-1286.5,30.42285325211956,0.04523876404494381
0.015,0.8,0.6,0.6,0.16890449438202249,0.06741573033707865,0.16465719586661615,0.0556789155766184,201.5,21.374049686477285,-1264.0,30.141333746203074,0.03207865168539327
0.015,0.8,0.7,0.7,0.16793539325842696,0.07394662921348313,0.16410364819181364,0.06780308946211794,198.05,21.01541101192171,-1240.75,30.756909792760396,0.0194943820224719
0.015,0.8,0.8,0.8,0.16747191011235957,0.07945224719101122,0.16494202130233923,0.07738244965312777,196.4,21.427552356720543,-1221.15,32.93216512772888,0.009311797752808987
0.015,0.8,0.9,0.9,0.16814606741573035,0.08272471910112358,0.16695298616575463,0.08208913945129417,198.79999999999998,21.46532086878739,-1209.5,34.33875361745091,0.004227528089887633
0.015,0.9,0.001,0.001,0.18265449438202247,0.015603932584269665,0.17950128414780678,0.000726743946063108,250.45,21.93051526982438,-1448.45,26.622312070892725,0.032977528089887645
0.015,0.9,0.015,0.015,0.18252808988764047,0.016081460674157305,0.17940001339593278,0.0015385618568906135,250.0,22.253089673121796,-1446.75,26.96826839083294,0.032191011235955067
0.015,0.9,0.1,0.1,0.18206460674157304,0.017191011235955057,0.17916461897084185,0.003246596829762609,248.35,22.233477011030004,-1442.8,27.29945054392123,0.03053370786516855
0.015,0.9,0.2,0.2,0.18178370786516854,0.017935393258426968,0.17896811973451862,0.004502040201155509,247.35,21.980161509870666,-1440.15,28.027263512515784,0.029311797752808982
0.015,0.9,0.3,0.3,0.1815308988764045,0.018665730337078655,0.1788000385216608,0.005681663385192962,246.45,21.97834161168672,-1437.55,28.429693983579906,0.02816011235955057
0.015,0.9,0.4,0.4,0.1813061797752809,0.019564606741573034,0.17861199344990145,0.007288520644722951,245.65,21.88898124628004,-1434.35,28.132321269315863,0.026587078651685404
0.015,0.9,0.5,0.5,0.18094101123595507,0.02081460674157303,0.1781512480584309,0.010244222170028452,244.35,21.895832936885494,-1429.9,28.402288640178273,0.02367977528089888
0.015,0.9,0.6,0.6,0.18060393258426963,0.022499999999999996,0.17777261001234973,0.014652339484735483,243.15,22.163652677300288,-1423.9,28.86329849480133,0.019311797752808994
0.015,0.9,0.7,0.7,0.18008426966292135,0.025238764044943816,0.1775043374974185,0.020935287880341755,241.3,21.762582567333297,-1414.15,29.579173416442867,0.013019662921348313
0.015,0.9,0.8,0.8,0.17950842696629213,0.02799157303370787,0.1776854952965274,0.025951649919989928,239.25,21.292897876991763,-1404.35,30.81927156828986,0.00793539325842697
0.015,0.9,0.9,0.9,0.18032303370786512,0.03054775280898876,0.17921356756126106,0.029714753197725922,242.15,20.729869753570547,-1395.25,31.33508417094164,0.004087078651685378
0.1,0.001,0.001,0.001,0.10991573033707866,0.3693539325842697,0.07944838761033382,0.10219571400617686,-8.500000000000002,6.967783004657948,-189.1,49.44077264768423,0.8150842696629214
0.1,0.001,0.015,0.015,0.10603932584269662,0.4023455056179775,0.06907136598703409,0.29592813881148194,-22.300000000000008,7.675285010994709,-71.64999999999998,38.7366428591844,0.7645505617977528
0.1,0.001,0.1,0.1,0.09389044943820225,0.5065589887640449,0.054443500579808665,0.5905806260214861,-65.55,10.795716743227386,299.35,56.74264269489039,0.5948314606741573
0.1,0.001,0.2,0.2,0.08457865168539327,0.5988623595505619,0.050083357291730024,0.7034688976505495,-98.7,12.578155667664479,627.95,54.74529660162597,0.4415168539325842
0.1,0.001,0.3,0.3,0.07678370786516854,0.6668820224719101,0.04855765677627832,0.7554510392645726,-126.45,13.024880037835283,870.1,50.87229108267092,0.3227808988764045
0.1,0.001,0.4,0.4,0.06959269662921348,0.7220786516853932,0.048437721929904795,0.7870471328325646,-152.05,14.493015559227146,1066.6,45.23427903703122,0.22252808988764045
0.1,0.001,0.5,0.5,0.06410112359550564,0.7662921348314607,0.048082180277025974,0.8078865934800021,-171.6,14.698299221338504,1224.0,46.108567533594005,0.13813202247191014
0.1,0.001,0.6,0.6,0.06054775280898876,0.7976264044943819,0.048497407760511965,0.8215739342056819,-184.25,14.031660628735287,1335.55,37.5226265072156,0.07230337078651687
0.1,0.001,0.7,0.7,0.05846910112359551,0.8152247191011236,0.05029137346871835,0.8285980532104494,-191.65,13.893433700853079,1398.2,42.04711642907277,0.03414325842696629
0.1,0.001,0.8,0.8,0.05818820224719101,0.8253932584269663,0.05407164273049312,0.832224529574409,-192.65,14.960865616668034,1434.4,43.321357319456176,0.013272471910112344
0.1,0.001,0.9,0.9,0.06001404494382022,0.8304775280898875,0.0582147634396889,0.8335707141699205,-186.15,14.269810790616665,1452.5,44.40664364709407,0.005280898876404505
0.1,0.015,0.001,0.001,0.11014044943820225,0.35765449438202246,0.08419885020803139,0.08429314306001703,-7.70000000000001,7.3695318711570845,-230.75,49.8065005797436,0.7934831460674157
0.1,0.015,0.015,0.015,0.10641853932584266,0.3890870786516854,0.07430297098198668,0.2575274058632994,-20.950000000000006,8.26725468338795,-118.85,38.16971967410819,0.7454775280898877
0.1,0.015,0.1,0.1,0.09478932584269664,0.490435393258427,0.05869895251976217,0.5491883060960749,-62.35,10.223869130617825,241.95,54.19822414064873,0.5804634831460674
0.1,0.015,0.2,0.2,0.08573033707865169,0.5812219101123596,0.05339312570569691,0.6686895328551664,-94.6,11.555950847939778,565.15,54.24691235452947,0.42991573033707875
0.1,0.015,0.3,0.3,0.07803370786516853,0.6481882022471911,0.051336941580720365,0.7249636300644665,-122.0,11.819475453673908,803.55,50.652221076671445,0.3133005617977528
0.1,0.015,0.4,0.4,0.07091292134831462,0.7023174157303372,0.050897641987544595,0.7593930952622275,-147.35,13.054788393535913,996.25,45.84089331590295,0.21521067415730336
0.1,0.015,0.5,0.5,0.06551966292134831,0.7453230337078651,0.05035569603986467,0.7821218686083269,-166.55,13.814756602995221,1149.35,46.747486563450686,0.13328651685393256
